target_dialect,metric,source_a,source_b,score_a,score_b,delta,ci_low,ci_high,p_value,n_sentences,n_bootstrap,seed,p_value_bonferroni,significant_alpha,significant_bonf
scn,chrfpp,eng,spa,48.722,47.4649,1.2572,0.4236,2.1081,0.002,300,1000,354826746,0.012,True,True
scn,chrfpp,fra,ita,46.7773,49.6665,-2.8893,-3.6715,-2.0708,0.0,300,1000,1504361614,0.0,True,True
scn,chrfpp,fra,spa,46.7773,47.4649,-0.6876,-1.573,0.2051,0.132,300,1000,145857092,0.792,False,False
scn,chrfpp,ita,spa,49.6665,47.4649,2.2017,1.3259,3.1218,0.0,300,1000,957106589,0.0,True,True
srd,bleu,eng,fra,22.1089,20.8244,1.2845,-0.154,2.7282,0.09,300,1000,1671565830,0.54,False,False
srd,bleu,eng,ita,22.1089,25.5052,-3.3963,-4.995,-1.8477,0.0,300,1000,417983441,0.0,True,True
srd,bleu,eng,spa,22.1089,20.7046,1.4043,0.0328,2.8422,0.046,300,1000,1002275723,0.276,True,False
srd,bleu,fra,ita,20.8244,25.5052,-4.6808,-6.1235,-3.3154,0.0,300,1000,94067870,0.0,True,True
srd,bleu,fra,spa,20.8244,20.7046,0.1198,-1.2027,1.4808,0.864,300,1000,331334160,1.0,False,False
srd,bleu,ita,spa,25.5052,20.7046,4.8006,3.2056,6.3834,0.0,300,1000,1466836456,0.0,True,True
srd,chrfpp,eng,fra,54.111,52.4455,1.6655,0.7716,2.6308,0.0,300,1000,1455819991,0.0,True,True
srd,chrfpp,eng,ita,54.111,56.0748,-1.9639,-2.8715,-1.0428,0.0,300,1000,1631871623,0.0,True,True
srd,chrfpp,eng,spa,54.111,51.8814,2.2295,1.3433,3.0942,0.0,300,1000,781482251,0.0,True,True
srd,chrfpp,fra,ita,52.4455,56.0748,-3.6293,-4.6447,-2.7252,0.0,300,1000,1068999196,0.0,True,True
srd,chrfpp,fra,spa,52.4455,51.8814,0.5641,-0.4294,1.517,0.23,300,1000,1173749071,1.0,False,False
srd,chrfpp,ita,spa,56.0748,51.8814,4.1934,3.1563,5.2722,0.0,300,1000,1596387604,0.0,True,True
vec,bleu,eng,fra,14.826,14.5936,0.2324,-0.844,1.5726,0.658,300,1000,1599364550,1.0,False,False
vec,bleu,eng,ita,14.826,14.6686,0.1574,-0.8308,1.2183,0.766,300,1000,2077711328,1.0,False,False
vec,bleu,eng,spa,14.826,14.0516,0.7745,-0.2134,1.8332,0.132,300,1000,699704628,0.792,False,False
vec,bleu,fra,ita,14.5936,14.6686,-0.075,-1.2976,1.0967,0.934,300,1000,795556160,1.0,False,False
vec,bleu,fra,spa,14.5936,14.0516,0.5421,-0.8041,1.7452,0.38,300,1000,1008363426,1.0,False,False
vec,bleu,ita,spa,14.6686,14.0516,0.617,-0.4347,1.7057,0.212,300,1000,406886644,1.0,False,False
vec,chrfpp,eng,fra,49.7018,48.2074,1.4944,0.6335,2.2749,0.0,300,1000,1981113449,0.0,True,True
vec,chrfpp,eng,ita,49.7018,49.7447,-0.0429,-0.8008,0.6796,0.91,300,1000,787359109,1.0,False,False
vec,chrfpp,eng,spa,49.7018,48.0391,1.6627,0.8804,2.4572,0.0,300,1000,882294416,0.0,True,True
vec,chrfpp,fra,ita,48.2074,49.7447,-1.5373,-2.3336,-0.7107,0.002,300,1000,1944623248,0.012,True,True
vec,chrfpp,fra,spa,48.2074,48.0391,0.1684,-0.671,1.0781,0.696,300,1000,163945743,1.0,False,False
vec,chrfpp,ita,spa,49.7447,48.0391,1.7056,0.8839,2.5801,0.0,300,1000,1708709735,0.0,True,True
